1,2,3,4,5,6,7,8,9,10,11,12
160 ^I,145 ^I,138 _I,147 I,149 I,626 ^,185,166,263,268 ^,157 Ш),247 Z
158 I,144 I,138 _I,149 I,181 I,544,204,162,262,255,149 Ш),247 Z
156. I,144 I,138 _I,149 I,194 (I,503,194,159,256,245,146 Ш),245 Z
.,143 I,138 _I,149 I,216 Р,517,181,159,256,241,144 Ш),244 Z
155 I,142 I,138 _I,148 I,222 Р,535,169,158,251,236,143 Ш),244 Z
154 I,141 I,138 _I,149 I,216 Р,521,161,157,250 _,230,143 Ш),244 Z
154 I,141 I,138 _I,151 ^I,201 Р,508,157,162,286,223,142 Ш),246 Z
154 I,141 I,138 _I,151 I,149 Р,558,156,163,415,219,144 Ш),247 Z
154 I,141 I,138 _I,151 I,146 _Р,563,159,161,481 ^,214,145 Ш),249 Z
154 I,140 I,138 _I,152 ^I,162 ХР,449,154,154,435,211,145 Ш),249 Z
154 I,140 I,138 _I,150 I,188 Х,383,147,150,387,209 ),142 Ш),250 Z
154 I,141 I,138 _I,151 I,293 ЛХ,336,142 _,148 _,348,204 ),141 Ш),252 Z
153 I,141 I,138 _I,151 I,362 ЛХ,337,144 _,151,321,199 *),140 Ш),253 Z
-153 I,142 I,138 _I,151 I,355 Х,364,176,153,304,196 *),135 Z,254 ^Z
-153 I,142 I,138 _I,149 I,368 Х,371,286,154,291,-194 Ш*-,121 Z,253 I
152 I,142 I,138 _I,150 I,566 Л,352,373 ^,157,280,-193 Ш)-,119 Z,251 I
152 I,141 I,138 _I,151 I,586 Л,328,333,156,276,186 Ш),120 _Z,248 I
151 I,141 I,139 I,150 I,623 ЛХ,320,285,151,277,180 Ш),125 Z,244 I
150 I,140 I,139 I,149 I,626 ЛХ,311,258,149 _,281,172 Ш),130 Z,231 I
150 I,140 I,139 I,149 I,569 Х,300,243,153,283,153 Ш),139 Z,224 I
150 I,141 I,139 I,141 I,474,257,245,164,281,153 Ш),153 Z,222 I
149 I,140 I,140 I,141 I,406,233,256,.,278,145 Ш),200 ЪZ,220 I
149 I,140 I,141 I,141 I,342,218,232,182,270,146 _Ш),212 ЪZ,218 I
149 I,139 I,142 I,141 I,327,205,221,176,263,150 Ш),216 ЪZ,218 I
148 I,138 _I,143 I,139 I,332,195,214,186,266,146 Ш),225 ЪZ,216 I
148 I,138 _I,143 I,140 I,351,188,209,210,274,153 Ш),233 ЪZ,216 I
147 I,138 _I,143 I,139 I,454,179,204,209,297,165 *),236 ЪZ,215 I
147 I,138 _I,144 I,136 _I,570,174,195,207,299,167 Ш),244 ЪZ,215 I
146 I,,144 I,138 I,645,172 _,186,263,294,166 Ш),247 ^ЪZ,211 I
146 I,-,144 I,142 I,636,178,177,301 ^,288,163 Ш),248 ^ЪZ,209 _I
. _I,-,146 ^I,-,675 ^,-,173,275,-,161 Ш),-,209 _I
