1,2,3,4,5,6,7,8,9,10,11,12
64 _I,85 ^IH,79 ^I,58 Z,94,103,79,80,77,75 ^,64 *),71 ^I
64 _I,85 ^IH,75 I,58 Z,92,106 ^,79,79,77,75 ^,66 Ш),71 ^I
64 _I,85 ^IH,75 Z,59 ),90,104,78 _,78,77,74,60 _Ш),67 I
65 I,85 ^IH,75 Z,60 ),86 _,101,80,77 _,77,74,62 Ш),68 I
64 _I,85 ^IH,75 Z,61 ),86 _,100,92,77 _,76,74,62 *),66 I
64 _I,85 ^IH,75 Z,58 ),88,100,96 ^,78 _,76,74,62 ),66 I
65 _I,85 ^IH,76 Z,59 ),87,101,96 ^,79,75 _,74,66 ),67 IZ
66 I,85 ^IH,75 Z,58 _),98,105,94,79,75 _,73,66 ),67 Z
68 I,85 ^IH,67 Z,59 ),109,104,93,79,76 _,73,64 ),67 Z
66 I,85 ^IH,58 Z,58 ),126,102,89,79,79 ^,73,64 Ш),67 IZ
70 I,81 ^Z,58 Z,62 ),125,100,87,79,78,73,62 Ш),68 I
70 I,77 Z,60 Z,58 ),114,98,87,79,77,72,60 _Ш),68 I
70 I,76 Z,59 Z,58 ),111,97,86,79,77,72,58 _Ш),67 I
68 I,76 Z,59 Z,58 ),109,96,84,78 _,77,72,69 I,67 I
65 I,76 Z,60 Z,60 ),117,95,83,78,77,71,68 I,67 I
64 _I,79 Z,58 Z,60 ),134,94,82,82,77,71 *),78 ^I,67 I
77 I,81 Z,61 Z,61 ),154,92,82,83 ^,76,67 *,72 I,67 I
89 ^EI,81 Z,73 Z,61 ),172 ^,91,83,83,76,71,72 I,67 I
89 ^HI,81 Z,73 Z,62 ),171,90,82,83,75 _,72,72 I,67 I
83 HI,81 Z,72 Z,61 ),141,88,81,83,75 _,69 Ш,70 I,66 Z
88 HI,79 Z,70 Z,61 ),126,88,81,80,76 _,66 Ш),67 I,65 _Z
87 HI,77 Z,70 Z,62 ),119,86,84,79,77,69 ),66 I,65 _Z
87 HI,77 Z,70 Z,64 ),118,85,85,79,77,70 *),65 I,66 Z
87 HI,77 Z,57 Z,62 ),117,84,85,79,76,71 ),65 I,67 Z
87 HI,76 Z,57 Z,63 ),122,84,84,80,77,68 Ш),66 I,67 Z
85 HI,76 ZФ,63 Z,64 ),131,83,84,80,77,67 *),67 I,66 _Z
84 HI,75 _Z,56 _Z,69 ),135,82,82,80,77,69 *,67 I,65 _Z
85 HI,81 Z,57 Z,76 ),128,81,82,80,77,68 *),71 I,65 _Z
85 HI,,56 _Z,87 N,116,81,82,80,76,66 Ш),69 I,65 _Z
85 HI,-,56 _Z,91 ^,109,80 _,82,79,76 _,61 _Ш),69 I,65 _Z
85 HI,-,57 Z,-,104,-,80,78 _,-,62 ),-,65 _Z
