,recall,precision,rmse
7034,1.0,1.0,11.354875302393337
8084,0.0,0.0,79.26880744999245
72113,0.5,0.6,34.517680809396175
78196,1.0,1.0,11.093922770706802
70574,1.0,1.0,10.853192138322841
6485,1.0,1.0,14.950441949816772
6411,1.0,1.0,10.017811093874478
5635,0.6666666666666666,0.8,22.875662029275148
77245,1.0,1.0,8.388485910092218
84343,0.0,0.0,208.4899667299983
75291,1.0,1.0,11.01379562337619
2219,0.0,0.0,186.8283205502735
78510,1.0,1.0,9.532445566122464
11473,0.5,1.0,29.75659259917641
78053,0.3333333333333333,1.0,31.828609341358963
10608,0.0,0.0,59.79257658278258
10042,1.0,1.0,9.50077457192146
75296,0.6666666666666666,1.0,18.961850975728193
71260,0.0,0.0,249.54704745098525
10231,0.5,0.5,36.27295506613525
10257,0.8333333333333334,1.0,13.869196818682209
2279,0.0,0.0,698.267402544993
76690,0.8333333333333334,0.8333333333333334,24.782708303557893
84243,0.0,0.0,216.68625562365838
3074,0.8333333333333334,0.8333333333333334,19.761704323924032
10478,0.3333333333333333,0.3333333333333333,76.69026475770961
76494,1.0,1.0,6.568649726983049
70605,0.3333333333333333,0.3333333333333333,34.33611511222465
10111,0.5,1.0,31.986445315455832
75530,0.8333333333333334,0.8333333333333334,28.855453036558174
70252,0.3333333333333333,0.3333333333333333,34.601720875432676
75716,0.0,0.0,64.21700661659459
8334,1.0,1.0,12.115893545010088
70152,0.3333333333333333,0.4,32.10127836488745
80236,0.3333333333333333,1.0,49.55055926079243
70486,1.0,1.0,8.750196696828903
75579,0.0,0.0,52.19584333433739
70390,0.0,0.0,40.62013499894656
8361,1.0,1.0,16.902641334819865
8209,1.0,1.0,13.857089707240211
75074,1.0,1.0,18.71706178615764
5287,0.8333333333333334,0.8333333333333334,17.882604561560335
3161,0.0,0.0,143.4185445678801
75511,0.16666666666666666,1.0,39.040311768452604
77212,0.5,1.0,31.369917716026578
11385,0.5,1.0,27.502231402350954
7066,1.0,1.0,15.642675626429643
3407,1.0,1.0,13.956734243823506
76597,0.5,1.0,26.572085515254294
3247,0.8333333333333334,1.0,15.586985940079915
12554,0.6666666666666666,0.8,21.160433497216776
78082,0.8333333333333334,1.0,23.64591015781926
19114,1.0,1.0,7.0810819078227905
75339,0.0,0.0,165.78666187176373
11626,0.0,0.0,124.92049211334088
10133,0.6666666666666666,1.0,26.31615731693499
19087,0.6666666666666666,1.0,20.230139301790263
3483,0.0,0.0,147.88867950131632
10221,1.0,1.0,5.1533338682485725
83481,0.6666666666666666,0.6666666666666666,76.73075030335094
49094,0.0,0.0,72.17102709515144
3057,0.0,0.0,103.75526642177415
3630,1.0,1.0,5.575435656491148
75196,0.16666666666666666,0.5,65.7841887448155
5167,0.6666666666666666,0.6666666666666666,31.415453318535512
75624,0.3333333333333333,0.5,43.76466521459608
7062,0.6666666666666666,0.8,22.435500545479524
76654,1.0,1.0,9.733766911544997
8317,0.25,0.3333333333333333,95.05708991565254
78106,1.0,1.0,10.80237417470718
76700,0.5,1.0,36.25499747277414
5358,1.0,1.0,13.42730386110908
70291,0.0,0.0,67.21937488811494
9319,0.0,0.0,136.03054248165404
9406,1.0,1.0,5.416198896332818
2058,1.0,1.0,5.106702815421941
3581,0.0,0.0,84.56982979743034
83150,0.0,0.0,46.951734558730735
8097,1.0,1.0,5.438408262101554
80113,0.3333333333333333,0.6666666666666666,40.012322101204596
2021,0.8333333333333334,0.8333333333333334,19.370711600037087
76243,0.8333333333333334,0.8333333333333334,18.12424869705428
75421,0.6666666666666666,0.6666666666666666,24.551169008126315
75290,0.6666666666666666,1.0,20.368817445163252
78568,0.8333333333333334,0.8333333333333334,17.276470498501325
2229,0.8333333333333334,1.0,15.161892615417965
5166,0.5,0.5,56.29335176992933
2148,1.0,1.0,7.645783151656687
77276,0.0,0.0,43.922120487591116
3560,0.0,0.0,62.5547407429705
3344,1.0,1.0,16.423714496677945
75110,0.3333333333333333,0.3333333333333333,49.72836960288098
80165,0.5,1.0,30.845066628930123
78205,0.5,0.75,25.325071866010642
10475,0.8333333333333334,0.8333333333333334,19.590733457912215
2139,0.5,0.5,27.789676621223272
3083,0.8333333333333334,0.8333333333333334,19.314718800603217
75543,1.0,1.0,6.8437362913914095
75682,0.6666666666666666,0.6666666666666666,24.301770408431626
10075,0.5,0.5,37.933281124577945
75744,1.0,1.0,8.245460759864566
78563,0.6666666666666666,0.6666666666666666,21.491286070299534
76566,0.3333333333333333,0.3333333333333333,83.00667091841967
19118,1.0,1.0,7.886389122527683
10066,0.16666666666666666,0.16666666666666666,41.39600482003997
72668,1.0,1.0,13.405660156329974
70394,0.5,0.75,29.152839016243327
19106,1.0,1.0,5.401399862850273
3366,0.0,0.0,73.86946657480316
71239,1.0,1.0,8.881207746004309
49114,0.3333333333333333,0.3333333333333333,28.547943038500243
70298,0.5,0.5,22.50804255384717
10455,0.5,1.0,33.51785945005755
75648,0.3333333333333333,1.0,35.47143460570817
75552,0.5,1.0,53.880230568742206
1576,1.0,1.0,8.66693302656183
6218,0.6666666666666666,1.0,26.819504981991923
8095,0.6666666666666666,0.8,24.976055779938175
3431,0.0,0.0,187.4852582932701
70212,0.3333333333333333,0.3333333333333333,27.251012125756315
70459,1.0,1.0,9.193754392181292
76614,1.0,1.0,11.22506821292559
75605,0.3333333333333333,0.3333333333333333,29.7529094957381
9264,0.0,0.0,63.28912314026942
9297,0.3333333333333333,0.6666666666666666,52.94757210024103
70614,0.6666666666666666,0.6666666666666666,41.48735140976887
83385,0.3333333333333333,0.3333333333333333,114.58778957004044
75343,0.3333333333333333,0.5,29.209753277099967
9436,0.16666666666666666,1.0,60.750801102649774
19235,1.0,1.0,9.912548291772262
5202,0.6666666666666666,0.8,31.500877768900565
72327,0.0,0.0,67.53467068738358
10021,0.0,0.0,53.3790467642342
8367,0.16666666666666666,0.2,45.638577505885365
75394,0.8333333333333334,1.0,19.826352702179292
12123,0.0,0.0,119.92805836482951
83338,0.16666666666666666,1.0,49.72090949348989
5740,0.0,0.0,96.17139262599932
