like1,parBETA,parCET,parFC,parK0,parK1,parK2,parLP,parMAXBAS,parPERC,parUZL,parPCORR,parTT,parCFMAX,parSFCF,parCFR,parCWH,chain
1.8371639,4.7642555,0.0626366,76.40761,0.09859437,0.16729,0.020376028,0.6773128,4.7857466,0.7221913,163.93779,0.8591508,0.55,1.0,1.0,0.05,0.16187489,0.0
1.4192789,4.8574023,0.2113785,124.74493,0.12490687,0.3395688,0.0747777,0.81198376,3.0215318,2.276516,103.585594,0.72352713,0.55,1.0,1.0,0.05,0.10166539,0.0
5.047507,4.552325,0.1212883,122.5187,0.20785688,0.21440405,0.03186765,0.47541153,2.4773185,2.4356148,133.40947,1.7249662,0.55,1.0,1.0,0.05,0.08685783,0.0
6.225355,2.0013204,0.21035077,304.47455,0.1638432,0.3362118,0.106459,0.992788,4.557752,1.1589599,213.96365,1.9129083,0.55,1.0,1.0,0.05,0.14747919,0.0
2.3708122,3.0841098,0.068401895,226.93906,0.100018084,0.31648174,0.08541772,0.8413115,4.759148,0.5620044,246.80806,1.0044966,0.55,1.0,1.0,0.05,0.09947249,0.0
1.5228286,4.8536305,0.2920251,442.3389,0.2703146,0.23682351,0.008868421,0.450904,3.0558634,2.622031,232.26915,1.0076603,0.55,1.0,1.0,0.05,0.012670007,0.0
5.4336276,1.5470856,0.2898925,84.763145,0.20534867,0.041704092,0.06561249,0.77162075,5.952075,1.867854,61.268677,1.7791228,0.55,1.0,1.0,0.05,0.18265955,0.0
3.841639,2.1015122,0.08029458,406.5651,0.27294087,0.06719395,0.076055005,0.44283867,4.0600944,0.57585955,176.45123,1.5248053,0.55,1.0,1.0,0.05,0.06183477,0.0
4.6447906,1.0194579,0.20982428,296.63028,0.03734099,0.36878034,0.028559744,0.79529643,5.6706266,2.2123876,168.97336,1.6741155,0.55,1.0,1.0,0.05,0.044628903,0.0
4.0679455,5.9464355,0.13223785,224.32875,0.29715386,0.35371843,0.09071505,0.7054801,3.3318782,0.52551705,40.23133,1.3596699,0.55,1.0,1.0,0.05,0.178538,0.0
3.370543,5.789025,0.15508409,117.847115,0.04201484,0.049817253,0.10519966,0.78710943,2.512158,1.4535106,172.44644,1.4082321,0.55,1.0,1.0,0.05,0.065167084,0.0
1.6422839,3.0189366,0.24390374,160.65427,0.23100452,0.3851085,0.13021487,0.7741189,5.0206285,0.254681,200.56989,0.77231,0.55,1.0,1.0,0.05,0.17887115,0.0
4.137889,1.0967275,0.09066817,422.66644,0.25240615,0.22583671,0.0033379071,0.914693,3.126827,1.6721655,45.271046,1.5877333,0.55,1.0,1.0,0.05,0.05114864,0.0
0.6774414,2.881009,0.16311489,256.51056,0.11736716,0.09904516,0.136367,0.43615022,5.458417,0.01403492,248.4158,0.66551673,0.55,1.0,1.0,0.05,0.021836884,0.0
5.618171,3.1871593,0.19225457,115.537254,0.3927475,0.062304888,0.13733591,0.7595021,3.9593537,2.6150444,215.49242,1.885005,0.55,1.0,1.0,0.05,0.152457,0.0
1.6059579,1.4311037,0.20320973,249.93025,0.23596242,0.08646489,0.008155978,0.3174687,6.6258254,2.2787821,80.47257,1.0441484,0.55,1.0,1.0,0.05,0.15373467,0.0
4.365575,3.501796,0.25861192,138.0979,0.1358429,0.25126326,0.016605388,0.3624397,4.279402,0.7062131,182.23677,1.5111547,0.55,1.0,1.0,0.05,0.18209407,0.0
2.3337433,4.1628556,0.027661389,119.60211,0.24881142,0.21792985,0.13754818,0.38934892,6.7967615,2.117543,95.06567,0.9931364,0.55,1.0,1.0,0.05,0.115257934,0.0
4.002299,4.0167365,0.041273747,85.964195,0.096858054,0.29881522,0.14963348,0.6935252,4.2276673,0.62275404,182.53772,1.3763204,0.55,1.0,1.0,0.05,0.11497454,0.0
0.5879501,3.1486878,0.21176712,375.54462,0.37282506,0.28776065,0.06930109,0.9395089,5.1439786,2.821139,67.506615,0.5674307,0.55,1.0,1.0,0.05,0.011610653,0.0
5.2111173,2.5472283,0.2933378,382.61966,0.25891542,0.08901552,0.08013328,0.9284279,2.9116275,0.093666606,132.96146,1.7944708,0.55,1.0,1.0,0.05,0.12692563,0.0
0.78592235,3.935779,0.26189798,277.95575,0.39839235,0.3071181,0.020805158,0.70902467,6.559488,2.9095893,194.07343,0.679779,0.55,1.0,1.0,0.05,0.13969155,0.0
4.5714884,3.433845,0.067286864,380.25952,0.2604916,0.3673617,0.0213519,0.9456905,6.3228745,0.5723647,97.50458,1.5567054,0.55,1.0,1.0,0.05,0.13118781,0.0
5.434732,1.9693176,0.15954809,499.24026,0.12194997,0.3498194,0.006969671,0.79865575,3.672715,0.6552473,221.44177,1.7968421,0.55,1.0,1.0,0.05,0.15028292,0.0
6.0292964,3.2785797,0.054710396,206.38774,0.19307238,0.14765048,0.063518085,0.35699567,6.79033,1.3328135,246.12517,1.97408,0.55,1.0,1.0,0.05,0.06155818,0.0
0.81038165,2.8642142,0.22009985,277.57935,0.2633807,0.10245363,0.11122993,0.55488807,4.9661617,1.6200475,82.28432,0.6984551,0.55,1.0,1.0,0.05,0.1315844,0.0
0.77935386,4.541595,0.12490779,301.1036,0.05806861,0.2772654,0.14265658,0.64044386,6.87983,2.9156935,81.3782,0.5973142,0.55,1.0,1.0,0.05,0.12309941,0.0
1.750459,5.477099,0.2587836,467.83243,0.15441312,0.37527582,0.012214282,0.44159982,6.957933,2.5243814,1.5541735,0.98159474,0.55,1.0,1.0,0.05,0.16361009,0.0
6.1599917,5.3533273,0.13652174,288.71002,0.37020737,0.29553223,0.13909175,0.81731826,6.343167,0.4992256,205.2528,1.9522587,0.55,1.0,1.0,0.05,0.074371,0.0
2.934931,3.8206341,0.2577984,332.6112,0.26785415,0.26078358,0.041434385,0.8247765,4.377372,1.273987,93.146355,1.2045262,0.55,1.0,1.0,0.05,0.12773675,0.0
5.665775,2.0340848,0.1735595,476.3733,0.18639544,0.34970972,0.012233354,0.8332054,3.5454423,2.6793811,180.49666,1.9985051,0.55,1.0,1.0,0.05,0.008042319,0.0
1.9804889,3.0965562,0.15467428,367.2939,0.11296182,0.06806704,0.14669637,0.6223979,4.6357846,0.95460963,121.127426,1.0543655,0.55,1.0,1.0,0.05,0.08828021,0.0
1.175917,4.5759435,0.038195346,466.867,0.29122242,0.16175878,0.008808998,0.89361274,3.2303607,0.86674744,194.70027,0.7905679,0.55,1.0,1.0,0.05,0.12361274,0.0
