,recall,precision,rmse
7034,0.8333333333333334,0.8333333333333334,13.366725979811584
8084,0.3333333333333333,0.6666666666666666,78.94672819515667
72113,0.5,0.5,36.948072876591965
78196,1.0,1.0,6.907795343158966
70574,0.8333333333333334,0.8333333333333334,17.016002868757383
6485,0.8333333333333334,0.8333333333333334,22.97256402996091
6411,0.5,0.5,45.246768728529986
5635,0.5,0.5,62.085806992652685
77245,1.0,1.0,11.225966366533843
84343,0.0,0.0,116.06863340190478
75291,0.16666666666666666,0.16666666666666666,168.8215332754684
2219,0.0,0.0,170.39974966191843
78510,0.6666666666666666,1.0,22.27041121878136
11473,1.0,1.0,14.452554552035524
78053,0.3333333333333333,1.0,29.594060239220603
10608,0.16666666666666666,1.0,58.16618287364754
10042,0.3333333333333333,1.0,33.90629325925193
75296,0.6666666666666666,0.6666666666666666,45.26877108626368
71260,0.0,0.0,178.39761240173488
10231,0.8333333333333334,1.0,20.4210735567936
10257,0.0,0.0,92.60056517338933
2279,0.0,0.0,767.0760668205411
76690,0.16666666666666666,0.2,74.76455059202175
84243,0.0,0.0,223.56678414679018
3074,0.8333333333333334,0.8333333333333334,22.627592515092267
10478,0.16666666666666666,0.16666666666666666,96.54422809748941
76494,0.8333333333333334,0.8333333333333334,22.00640399587902
70605,0.3333333333333333,0.3333333333333333,84.03882837832676
10111,0.16666666666666666,0.16666666666666666,255.66902390775724
75530,1.0,1.0,11.141277883826097
70252,0.3333333333333333,0.4,43.1376987501877
75716,0.5,0.5,64.34565244760225
8334,0.16666666666666666,0.2,37.57435961208116
70152,0.6666666666666666,0.6666666666666666,31.970987785997924
80236,0.6666666666666666,1.0,25.938815811781875
70486,0.5,0.6,47.224209250822575
75579,0.16666666666666666,1.0,50.51515149883324
70390,0.3333333333333333,0.3333333333333333,79.9832939567818
8361,0.5,0.6,29.69103287388504
8209,0.8333333333333334,0.8333333333333334,19.558000665636932
75074,0.6666666666666666,1.0,30.78451155936142
5287,0.3333333333333333,0.4,46.908939080324274
3161,0.0,0.0,166.6801957809257
75511,0.5,0.75,24.6944786743239
77212,0.5,1.0,30.020336613330144
11385,0.16666666666666666,0.3333333333333333,74.16640525183348
7066,0.5,0.5,29.62803193515294
3407,0.5,0.75,171.57656380345261
76597,0.8333333333333334,0.8333333333333334,70.74539868681306
3247,0.6666666666666666,0.6666666666666666,34.97836470539434
12554,0.5,1.0,55.808010603813
78082,0.5,0.75,40.066090758917404
19114,1.0,1.0,5.773846769319854
75339,0.0,0.0,105.56253589089184
11626,0.0,0.0,163.22059980841448
10133,0.16666666666666666,1.0,54.88208365670294
19087,0.6666666666666666,1.0,23.266125556328138
3483,0.0,0.0,174.20528656920422
