,recall,precision
7034,0.9444444444444444,0.9444444444444444
8084,0.3333333333333333,0.75
72113,0.5555555555555556,0.625
78196,0.8333333333333334,1.0
70574,0.8888888888888888,0.8888888888888888
6485,0.5555555555555556,0.5555555555555556
6411,0.5555555555555556,0.5555555555555556
5635,0.3888888888888889,0.4375
77245,0.9444444444444444,1.0
84343,0.0,0.0
75291,0.1111111111111111,0.11764705882352941
2219,0.0,0.0
78510,0.6111111111111112,0.7857142857142857
11473,0.5555555555555556,0.6666666666666666
78053,0.5,0.9
10608,0.1111111111111111,1.0
10042,0.4444444444444444,1.0
75296,0.6666666666666666,0.7058823529411765
71260,0.0,0.0
10231,0.4444444444444444,0.8888888888888888
10257,0.05555555555555555,0.058823529411764705
2279,0.0,0.0
76690,0.3333333333333333,0.4
84243,0.0,0.0
3074,0.7222222222222222,0.7222222222222222
10478,0.4444444444444444,0.5
76494,0.5,0.5625
70605,0.4444444444444444,0.4444444444444444
10111,0.1111111111111111,0.11764705882352941
75530,0.7222222222222222,0.9285714285714286
70252,0.2777777777777778,0.29411764705882354
75716,0.5,0.6
8334,0.4444444444444444,0.5
70152,0.3333333333333333,0.4
80236,0.5555555555555556,1.0
70486,0.4444444444444444,0.6666666666666666
75579,0.1111111111111111,0.6666666666666666
70390,0.2777777777777778,0.2777777777777778
8361,0.5555555555555556,0.7692307692307693
8209,0.6666666666666666,0.8
75074,0.5,0.6923076923076923
5287,0.2222222222222222,0.3333333333333333
3161,0.0,0.0
75511,0.5,0.9
77212,0.6111111111111112,0.7857142857142857
11385,0.3333333333333333,0.42857142857142855
7066,0.5,0.5
3407,0.3333333333333333,0.5454545454545454
76597,0.5555555555555556,0.5555555555555556
3247,0.6111111111111112,0.6875
12554,0.16666666666666666,0.3333333333333333
78082,0.4444444444444444,0.8888888888888888
19114,0.8888888888888888,0.8888888888888888
75339,0.1111111111111111,0.2222222222222222
11626,0.0,0.0
10133,0.2222222222222222,0.4444444444444444
19087,0.5,0.75
3483,0.0,0.0
10221,0.8333333333333334,0.8333333333333334
83481,0.7222222222222222,0.7647058823529411
49094,0.2222222222222222,0.2222222222222222
3057,0.5555555555555556,0.7692307692307693
3630,0.5555555555555556,0.6666666666666666
75196,0.16666666666666666,0.3333333333333333
5167,0.2777777777777778,0.29411764705882354
75624,0.3333333333333333,0.6666666666666666
7062,0.8333333333333334,0.8823529411764706
76654,0.4444444444444444,0.47058823529411764
8317,0.375,0.5454545454545454
78106,0.7222222222222222,0.7647058823529411
76700,0.2222222222222222,0.25
5358,0.5555555555555556,0.6666666666666666
70291,0.3888888888888889,0.5384615384615384
9319,0.1111111111111111,0.15384615384615385
9406,0.5555555555555556,0.7692307692307693
2058,1.0,1.0
3581,0.23076923076923078,1.0
83150,0.16666666666666666,0.75
8097,0.4444444444444444,0.4444444444444444
80113,0.2777777777777778,0.3333333333333333
2021,0.7222222222222222,0.8125
76243,0.5555555555555556,0.5555555555555556
75421,0.5555555555555556,0.5882352941176471
75290,0.2777777777777778,0.2777777777777778
78568,0.7777777777777778,0.875
2229,0.5,0.5294117647058824
72818,0.0,0.0
5166,0.1111111111111111,0.13333333333333333
2148,0.8888888888888888,0.8888888888888888
77276,0.2777777777777778,0.29411764705882354
3560,0.05555555555555555,0.06666666666666667
3344,0.7222222222222222,0.8125
75110,0.2777777777777778,0.29411764705882354
80165,0.16666666666666666,0.75
78205,0.6111111111111112,0.9166666666666666
10475,0.4444444444444444,0.5714285714285714
2139,0.7777777777777778,0.875
3083,0.5555555555555556,0.6666666666666666
75543,0.8333333333333334,1.0
75682,0.4444444444444444,0.5
10075,0.7222222222222222,0.8125
75744,0.2222222222222222,0.23529411764705882
78563,0.6666666666666666,0.75
76566,0.4444444444444444,0.47058823529411764
70274,0.0,0.0
19118,0.7777777777777778,0.8235294117647058
10066,0.16666666666666666,0.1875
72668,0.8333333333333334,0.9375
70394,0.3888888888888889,0.4666666666666667
19106,0.9444444444444444,0.9444444444444444
3366,0.3333333333333333,0.46153846153846156
71239,0.6666666666666666,0.75
49114,0.16666666666666666,0.2
70298,0.3333333333333333,0.35294117647058826
10455,0.6111111111111112,0.9166666666666666
75648,0.5,0.6428571428571429
75552,0.5555555555555556,0.8333333333333334
1576,0.7222222222222222,0.8666666666666667
6218,0.9444444444444444,0.9444444444444444
8095,0.3888888888888889,1.0
3431,0.16666666666666666,0.3
70212,0.2777777777777778,0.2777777777777778
70459,0.6111111111111112,0.6111111111111112
76614,0.5,0.5
75605,0.1111111111111111,0.11764705882352941
9264,0.5555555555555556,0.5882352941176471
9297,0.4444444444444444,0.8888888888888888
70614,0.2222222222222222,0.2222222222222222
83385,0.4444444444444444,0.47058823529411764
75343,0.6111111111111112,0.7333333333333333
9436,0.3888888888888889,0.5833333333333334
19235,0.8333333333333334,1.0
5202,0.2777777777777778,0.3125
72327,0.3333333333333333,0.5454545454545454
10021,0.3888888888888889,0.4666666666666667
8367,0.05555555555555555,1.0
75394,0.7222222222222222,0.8666666666666667
12123,0.0,0.0
83338,0.1111111111111111,0.2857142857142857
5740,0.0,0.0
7098,0.4444444444444444,0.4444444444444444
77348,0.3333333333333333,0.8571428571428571
72738,0.6666666666666666,0.7058823529411765
84312,0.0,0.0
70311,0.1111111111111111,0.25
10216,0.5,0.5625
8356,0.4444444444444444,0.47058823529411764
72110,0.6111111111111112,0.6111111111111112
77288,0.8888888888888888,1.0
78109,0.3333333333333333,1.0
