NSE,day,static,encoder,decoder
-1685783.5240924333,2,gwt_cm_sav,t_min_e5l,t_max_e5l
-270442.1008826672,1,ele_mt_sav,t_min_e5l,t_max_e5l
-79714700.25389072,1,cly_pc_sav,q_mm_day,t_max_e5l
-416343.65305015084,1,for_pc_sse,q_mm_day,t_max_e5l
-3267040.1350250123,1,rev_mc_usu,prcp_e5l,prcp_e5l
-273319.29000288696,1,for_pc_sse,t_min_e5l,t_max_e5l
-6826119.079840646,1,kar_pc_sse,q_mm_day,t_max_e5l
-3964755.6428088006,1,kar_pc_sse,q_mm_day,t_max_e5l
-78970276.02031693,1,cly_pc_sav,q_mm_day,t_max_e5l
-3675850.4979488417,1,kar_pc_sse,q_mm_day,t_max_e5l
-1208817.5174566465,1,for_pc_sse,prcp_e5l,t_max_e5l
-350632.4325603333,1,kar_pc_sse,prcp_e5l,t_max_e5l
-57519671.67858879,1,kar_pc_sse,prcp_e5l,t_max_e5l
-7441284.912913071,1,cly_pc_sav,q_mm_day,t_max_e5l
-297499.35914265044,1,for_pc_sse,t_min_e5l,t_max_e5l
-663917.6903682243,1,ele_mt_sav,t_min_e5l,t_max_e5l
-194908.96069408298,1,ws_area,q_mm_day,t_max_e5l
-96426.18059688606,67,ele_mt_sav,q_mm_day,t_max_e5l
-217373.67227713644,1,ele_mt_sav,t_min_e5l,t_max_e5l
-793802947.6197461,1,cly_pc_sav,q_mm_day,t_max_e5l
-4900079.155060552,1,cly_pc_sav,q_mm_day,t_max_e5l
-22362160.096419837,299,urb_pc_sse,t_min_e5l,t_max_e5l
-25965.63666250821,1,kar_pc_sse,prcp_e5l,t_max_e5l
-3030186.56375479,1,ele_mt_sav,t_min_e5l,t_max_e5l
-51728452.02188085,1,cly_pc_sav,q_mm_day,t_max_e5l
-1758331.750020368,174,for_pc_sse,t_min_e5l,t_max_e5l
-950648.1530294413,199,for_pc_sse,t_min_e5l,t_max_e5l
-19926308.31380407,1,urb_pc_sse,t_min_e5l,t_max_e5l
-11565869.150595648,1,kar_pc_sse,q_mm_day,t_max_e5l
-248268.59127266353,1,for_pc_sse,t_min_e5l,t_max_e5l
-2635078.531986782,2,gwt_cm_sav,t_min_e5l,t_max_e5l
-165773.89760509692,1,for_pc_sse,prcp_e5l,t_max_e5l
-20125660.074477684,1,cly_pc_sav,q_mm_day,t_max_e5l
-1022648.1476220436,1,cly_pc_sav,prcp_e5l,t_max_e5l
-3013376.193177052,1,for_pc_sse,t_min_e5l,t_max_e5l
-344984333.1144789,1,cly_pc_sav,q_mm_day,t_max_e5l
-239581.79132561965,1,rev_mc_usu,prcp_e5l,prcp_e5l
-226069.78335214095,2,for_pc_sse,t_min_e5l,t_max_e5l
-126632.21483233778,1,ele_mt_sav,prcp_e5l,t_max_e5l
-37581044.391614355,1,for_pc_sse,t_min_e5l,t_max_e5l
-105734.26395984844,1,ele_mt_sav,t_min_e5l,t_max_e5l
-11067540.478951013,1,cly_pc_sav,q_mm_day,t_max_e5l
-688881.4017673277,330,for_pc_sse,t_min_e5l,t_max_e5l
-1547516.7266486876,1,cly_pc_sav,q_mm_day,t_max_e5l
-1529304.258288717,175,for_pc_sse,t_min_e5l,t_max_e5l
-424552.5454417912,1,ele_mt_sav,q_mm_day,t_max_e5l
-7772047.216829632,1,gwt_cm_sav,t_min_e5l,t_max_e5l
-3768184.6151984767,1,ele_mt_sav,q_mm_day,t_max_e5l
-22786937.058622766,1,pst_pc_sse,q_mm_day,t_max_e5l
-116304665.38627385,1,cly_pc_sav,q_mm_day,t_max_e5l
-480980.95112784003,232,for_pc_sse,t_min_e5l,t_max_e5l
-288165.07468551485,1,for_pc_sse,t_min_e5l,t_max_e5l
-40205672.24558393,1,ele_mt_sav,t_min_e5l,t_max_e5l
-599457.9662015098,208,for_pc_sse,t_min_e5l,t_max_e5l
-432685.0928478923,13,for_pc_sse,t_min_e5l,t_max_e5l
-27249462.01186973,1,kar_pc_sse,q_mm_day,t_max_e5l
-23279216.41429072,1,kar_pc_sse,prcp_e5l,t_max_e5l
-279395.81913607864,1,for_pc_sse,t_min_e5l,t_max_e5l
-10051325.96599208,1,for_pc_sse,t_min_e5l,t_max_e5l
-181824802.5396287,1,kar_pc_sse,q_mm_day,t_max_e5l
-5618207.681935918,2,for_pc_sse,t_min_e5l,t_max_e5l
-342562.0707018009,2,for_pc_sse,t_min_e5l,t_max_e5l
-114250266.95013773,1,cly_pc_sav,q_mm_day,t_max_e5l
-68461256.85275845,1,cly_pc_sav,q_mm_day,t_max_e5l
-4457138.265059777,1,for_pc_sse,t_min_e5l,t_max_e5l
-1298770.1528936785,1,rev_mc_usu,prcp_e5l,prcp_e5l
-342490.56289046357,1,for_pc_sse,prcp_e5l,t_max_e5l
-93936.3103928788,1,kar_pc_sse,prcp_e5l,t_max_e5l
-6678554.895817747,1,kar_pc_sse,q_mm_day,t_max_e5l
-4214273.2166510895,1,inu_pc_ult,t_min_e5l,t_max_e5l
-38976684.46980223,1,kar_pc_sse,q_mm_day,t_max_e5l
-268324.89462035464,1,for_pc_sse,t_min_e5l,t_max_e5l
-83878.31754832462,1,slp_dg_sav,prcp_e5l,t_max_e5l
-262467.1131412229,1,kar_pc_sse,prcp_e5l,t_max_e5l
-192947.87683703614,1,rev_mc_usu,prcp_e5l,t_max_e5l
-283832.03032918094,1,ele_mt_sav,prcp_e5l,t_max_e5l
-89133607.26758029,1,cly_pc_sav,q_mm_day,t_max_e5l
-595317.808811263,304,urb_pc_sse,t_min_e5l,t_max_e5l
-90045669.45429945,1,cly_pc_sav,q_mm_day,t_max_e5l
-172889.56821451508,1,for_pc_sse,prcp_e5l,t_max_e5l
